num_training_step_calls_per_iteration,num_env_steps_sampled_lifetime,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,timers/training_iteration,timers/restore_env_runners,timers/training_step,timers/env_runner_sampling_timer,fault_tolerance/num_healthy_workers,fault_tolerance/num_remote_worker_restarts,env_runner_group/actor_manager_num_outstanding_async_reqs,perf/cpu_util_percent,perf/ram_util_percent
1,0,False,1,b579c_00000,2025-10-27_23-17-15,1761567435,62.96389198303223,62.96389198303223,3353720,u22,192.168.1.104,62.96389198303223,1,60.009697823028546,1.6595993656665087e-05,60.00936935801292,60.00931590801338,0,0,0,6.058888888888889,47.56444444444445
1,0,False,2,b579c_00000,2025-10-27_23-17-17,1761567437,1.9921438694000244,64.95603585243225,3353720,u22,192.168.1.104,64.95603585243225,2,59.42951958256832,0.019932550754165276,59.409277302882984,59.40922420597286,0,0,0,71.53333333333333,46.0
1,0,False,3,b579c_00000,2025-10-27_23-18-22,1761567502,65.01587247848511,129.97190833091736,3353720,u22,192.168.1.104,129.97190833091736,3,59.45539244063286,0.039816961316706145,59.41526687387405,59.41521378236326,0,1,0,4.498913043478261,47.606521739130436
1,0,False,4,b579c_00000,2025-10-27_23-19-27,1761567567,65.01528906822205,194.9871973991394,3353720,u22,192.168.1.104,194.9871973991394,4,59.48111950250637,0.059603494933582024,59.42120835893547,59.42115526247948,0,4,0,6.447311827956988,47.570967741935505
1,0,False,5,b579c_00000,2025-10-27_23-20-32,1761567632,65.01459646224976,260.00179386138916,3353720,u22,192.168.1.104,260.00179386138916,5,59.50642595127174,0.0790377326041614,59.42708145168619,59.427028309204914,0,5,0,5.595652173913044,47.67173913043477
1,0,False,6,b579c_00000,2025-10-27_23-21-37,1761567697,65.01632714271545,325.0181210041046,3353720,u22,192.168.1.104,325.0181210041046,6,59.53154112453915,0.0983358403180068,59.43289959013944,59.43284645555279,0,8,0,6.121739130434783,47.60108695652172
1,0,False,7,b579c_00000,2025-10-27_23-22-42,1761567762,65.01378273963928,390.0319037437439,3353720,u22,192.168.1.104,390.0319037437439,7,59.55630536421399,0.11734601967470075,59.438654701868,59.43860156913774,0,9,0,5.644086021505376,47.784946236559136
1,0,False,8,b579c_00000,2025-10-27_23-23-47,1761567827,65.01604628562927,455.04795002937317,3353720,u22,192.168.1.104,455.04795002937317,8,59.58087313863148,0.1362170195481568,59.44435245255931,59.44429931141649,0,12,0,5.459782608695653,47.50978260869565
1,0,False,9,b579c_00000,2025-10-27_23-24-52,1761567892,65.01291131973267,520.0608613491058,3353720,u22,192.168.1.104,520.0608613491058,9,59.605141105744785,0.1548468609525,59.4499915793435,59.44993845121236,0,13,0,5.413978494623656,47.44623655913979
1,0,False,10,b579c_00000,2025-10-27_23-25-57,1761567957,65.01483058929443,585.0756919384003,3353720,u22,192.168.1.104,585.0756919384003,10,59.629266117386926,0.17338611028272527,59.45557823476047,59.45552510789032,0,16,0,5.484782608695652,47.54239130434783
1,0,False,11,b579c_00000,2025-10-27_23-27-02,1761568022,65.01253843307495,650.0882303714752,3353720,u22,192.168.1.104,650.0882303714752,11,59.65307062519334,0.19166482341999766,59.461104946832634,59.46105180135156,0,17,0,5.182608695652175,47.49239130434783
1,0,False,12,b579c_00000,2025-10-27_23-28-07,1761568087,65.01472091674805,715.1029512882233,3353720,u22,192.168.1.104,715.1029512882233,12,59.676751469821745,0.20986864952572615,59.466582999314596,59.46652985491817,0,20,0,5.734408602150537,47.46989247311828
1,0,False,13,b579c_00000,2025-10-27_23-29-12,1761568152,65.01282453536987,780.1157758235931,3353720,u22,192.168.1.104,780.1157758235931,13,59.70006907598355,0.2277712675002387,59.471998999021366,59.47194587110923,0,21,0,5.431521739130434,47.47608695652173
1,0,False,14,b579c_00000,2025-10-27_23-30-17,1761568217,65.0135383605957,845.1293141841888,3353720,u22,192.168.1.104,845.1293141841888,14,59.72321462905381,0.2455506070751401,59.477366145720836,59.47731298165801,0,24,0,5.343478260869565,47.470652173913045
1,0,False,15,b579c_00000,2025-10-27_23-31-22,1761568282,65.01284551620483,910.1421597003937,3353720,u22,192.168.1.104,910.1421597003937,15,59.74606028593311,0.2630856442443715,59.4826775031834,59.48262435946104,0,25,0,6.286021505376344,47.49032258064518
1,0,False,16,b579c_00000,2025-10-27_23-32-27,1761568347,65.0137186050415,975.1558783054352,3353720,u22,192.168.1.104,975.1558783054352,16,59.76873848823373,0.2805035769021836,59.48793866549171,59.487885523016274,0,28,0,5.621739130434782,47.57282608695653
1,0,False,17,b579c_00000,2025-10-27_23-33-31,1761568411,64.01281785964966,1039.1686961650848,3353720,u22,192.168.1.104,1039.1686961650848,17,59.79114203439128,0.29770652899316985,59.49314100260692,59.493088119555914,0,29,0,5.864835164835165,47.50879120879121
1,0,False,18,b579c_00000,2025-10-27_23-34-37,1761568477,66.01458263397217,1105.183278799057,3353720,u22,192.168.1.104,1105.183278799057,18,59.813369648707315,0.3147820023332087,59.49829512535087,59.49824255269042,0,32,0,6.385106382978723,47.481914893617024
1,0,False,19,b579c_00000,2025-10-27_23-35-42,1761568542,65.01490473747253,1170.1981835365295,3353720,u22,192.168.1.104,1170.1981835365295,19,59.83540772674998,0.3317162485599103,59.5033998954475,59.5033473430034,0,33,0,5.180434782608696,47.519565217391296
1,0,False,20,b579c_00000,2025-10-27_23-36-48,1761568608,66.01544117927551,1236.213624715805,3353720,u22,192.168.1.104,1236.213624715805,20,59.85718609686235,0.34844605133471906,59.508450408102775,59.50839816338343,0,36,0,6.6244680851063835,47.357446808510645
1,0,False,21,b579c_00000,2025-10-27_23-37-53,1761568673,65.01437163352966,1301.2279963493347,3353720,u22,192.168.1.104,1301.2279963493347,21,59.878739092913705,0.3650028727515428,59.5134475194517,59.51339527493984,0,37,0,5.291397849462364,47.435483870967744
1,0,False,22,b579c_00000,2025-10-27_23-38-58,1761568738,65.01592588424683,1366.2439222335815,3353720,u22,192.168.1.104,1366.2439222335815,22,59.90022788333433,0.3815260247938071,59.51841358249711,59.51836123754088,0,40,0,5.875000000000001,47.43804347826086
1,0,False,23,b579c_00000,2025-10-27_23-40-03,1761568803,65.01267218589783,1431.2565944194794,3353720,u22,192.168.1.104,1431.2565944194794,23,59.92129701161107,0.39769562275595116,59.523314004732185,59.523261390385954,0,41,0,6.023913043478261,47.5554347826087
1,0,False,24,b579c_00000,2025-10-27_23-41-08,1761568868,65.01465773582458,1496.271252155304,3353720,u22,192.168.1.104,1496.271252155304,24,59.94222244230491,0.41376662090808897,59.52816883917488,59.52811623169225,0,44,0,6.646236559139785,47.64193548387097
1,0,False,25,b579c_00000,2025-10-27_23-42-13,1761568933,65.01388120651245,1561.2851333618164,3353720,u22,192.168.1.104,1561.2851333618164,25,59.962886520331786,0.42963227827903006,59.5329681440931,59.53291554010565,0,45,0,5.611956521739131,47.79565217391304
